id,XINGBIE,AGE,HYZK,ZHIYE,ZHICHEN,ZHIWU,XUELI,DWJJLX,DWSSHY,GRJCJS,GRZHZT,GRZHYE,GRZHSNJZYE,GRZHDNGJYE,GRYJCE,DKFFE,DKYE,DKLL
test_4238,2.0,36.0,90.0,90.0,999.0,0.0,99.0,900.0,0.0,4773.375,1.0,80226.165,59588.51,4682.37,748.365,135737.0,119702.125,2.708
test_4239,2.0,31.0,90.0,90.0,999.0,1.0,99.0,110.0,20.0,6087.079000000002,1.0,4114.436,789.178,708.818,901.9060000000001,250237.0,33465.994,2.708
test_4240,1.0,32.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,10688.5,1.0,23859.205,21259.21,7556.32,1491.18,300237.0,284312.68,2.708
test_4241,1.0,26.0,90.0,90.0,999.0,0.0,99.0,110.0,10.0,5610.0,1.0,10865.255,18525.27,-6600.075,881.76,150237.0,146979.11,2.708
test_4242,2.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,1237.0,1.0,2799.63,1077.105,737.0,287.0,200237.0,186001.845,2.708
test_4243,1.0,30.0,90.0,90.0,999.0,1.0,99.0,150.0,10.0,2268.4610000000002,1.0,6859.304,4903.167,-1389.013,411.569,130133.0,127422.80300000001,2.708
test_4244,1.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,4830.5,1.0,26900.85,9210.88,4646.81,788.245,200237.0,119681.38,2.708
test_4245,2.0,35.0,90.0,90.0,999.0,1.0,99.0,150.0,2.0,1192.0,1.0,9027.759,6232.873000000001,909.2719999999999,321.034,52036.0,237.0,2.708
test_4246,2.0,34.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,3268.782,1.0,2330.532,412.605,645.618,570.785,111809.0,96916.22099999999,2.708
test_4247,1.0,28.0,90.0,90.0,999.0,1.0,99.0,170.0,14.0,2025.99,1.0,3122.6209999999996,1781.0929999999994,600.9780000000002,353.365,61429.0,60019.372,2.708
test_4248,1.0,33.0,90.0,90.0,999.0,1.0,99.0,110.0,16.0,7137.9119999999975,1.0,2382.205,2134.565,242.386,1065.112,250237.0,185162.53699999998,2.708
test_4249,1.0,50.0,90.0,90.0,999.0,0.0,99.0,900.0,4.0,12811.5,1.0,2248.92,15578.25,348.225,1242.96,300237.0,245237.0,2.9789999999999996
test_4250,2.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,5.0,1737.0,1.0,5416.035,4553.235,-932.29,312.0,75237.0,74119.615,2.708
test_4251,1.0,47.0,90.0,90.0,999.0,0.0,99.0,110.0,14.0,4358.0,1.0,7580.96,31615.345,4193.16,731.52,230237.0,20795.845,2.708
test_4252,1.0,33.0,90.0,90.0,999.0,0.0,99.0,170.0,14.0,1192.0,1.0,298.475,2708.015,237.0,303.85,215237.0,173132.755,2.708
test_4253,1.0,39.0,90.0,90.0,999.0,0.0,99.0,150.0,8.0,4237.0,1.0,45268.445,45096.07,714.96,637.0,150237.0,142859.515,2.708
test_4254,2.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,17.0,1192.0,1.0,15672.62,13019.04,848.2,313.4,300237.0,299616.785,2.9789999999999996
test_4255,2.0,27.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,4471.585,1.0,52409.157,48067.092000000004,-4139.782,694.503,150237.0,147640.74800000002,2.708
test_4256,2.0,47.0,90.0,90.0,999.0,0.0,99.0,900.0,0.0,5243.5,1.0,32331.335,11765.26,6244.8,837.78,180237.0,237.0,2.9789999999999996
test_4257,2.0,29.0,90.0,90.0,999.0,1.0,99.0,110.0,15.0,4073.5009999999997,1.0,26512.853,19577.968,-727.966,697.38,125237.0,122170.97,2.785
test_4258,1.0,27.0,90.0,90.0,999.0,1.0,99.0,150.0,4.0,6384.694,1.0,20952.443,3696.8740000000003,4818.275,927.5139999999999,150237.0,149484.384,2.752
test_4259,1.0,50.0,90.0,90.0,999.0,1.0,99.0,900.0,14.0,5325.334,1.0,6140.132,67693.205,1844.793,847.6,150237.0,68482.192,2.708
test_4260,2.0,34.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,1202.0,1.0,10847.375,19136.79,-1958.98,352.8,150237.0,137273.98,2.708
test_4261,1.0,28.0,90.0,90.0,999.0,1.0,99.0,900.0,9.0,3988.583,1.0,4607.7959999999985,18956.586,-4052.055,662.14,285624.0,258980.298,2.958
test_4262,2.0,50.0,90.0,90.0,999.0,1.0,99.0,190.0,20.0,8519.716999999999,1.0,2337.049,4131.053,-5261.8369999999995,989.283,225640.0,101037.4,2.708
test_4263,2.0,29.0,90.0,90.0,999.0,1.0,99.0,150.0,11.0,4368.595,1.0,4048.3379999999997,15408.95,-3852.84,487.392,300237.0,287384.398,2.708
test_4264,1.0,44.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,4219.65,1.0,46748.885,33993.41,-446.015,714.92,150237.0,148002.205,2.708
test_4265,1.0,47.0,90.0,90.0,999.0,0.0,99.0,150.0,11.0,1737.0,1.0,537.0,40934.44,-43.065,387.0,150237.0,100718.55,2.9789999999999996
test_4266,2.0,38.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,3640.05,1.0,42999.89,27931.91,3813.96,645.365,255237.0,239503.23,2.9789999999999996
test_4267,2.0,44.0,90.0,90.0,999.0,0.0,99.0,900.0,8.0,1987.0,1.0,13428.945,17269.22,-2549.74,359.5,150237.0,142352.785,2.708
test_4268,1.0,45.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,3651.0,1.0,1308.36,26740.875,444.965,646.68,300237.0,196865.915,2.708
test_4269,1.0,32.0,90.0,90.0,999.0,0.0,99.0,160.0,13.0,2712.0,1.0,237.0,18576.615,45.62,534.0,150237.0,146467.65,2.708
test_4270,1.0,42.0,90.0,90.0,999.0,0.0,99.0,150.0,3.0,11446.0,1.0,1175.45,1696.31,-975.71,1582.08,150237.0,102148.82,2.9789999999999996
test_4271,1.0,32.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,12811.5,1.0,237.0,21457.875,-4317.855,1745.94,150237.0,146723.725,2.708
test_4272,2.0,34.0,90.0,90.0,999.0,1.0,99.0,110.0,14.0,4203.774,1.0,20608.089,15962.883999999998,-6777.868,713.0189999999999,150237.0,147407.762,2.708
test_4273,1.0,39.0,90.0,90.0,999.0,0.0,99.0,900.0,0.0,5064.5,1.0,2554.2,5455.065,1352.13,816.3,250237.0,172112.125,2.708
test_4274,2.0,32.0,90.0,90.0,999.0,1.0,99.0,110.0,15.0,9123.529,1.0,36627.674,37362.75700000001,-17114.787,1218.097,150237.0,145660.294,2.708
test_4275,1.0,35.0,90.0,90.0,999.0,0.0,99.0,110.0,8.0,3956.0,1.0,13351.645,14596.905,3807.24,683.28,250237.0,221653.025,2.708
test_4276,1.0,30.0,90.0,90.0,999.0,0.0,99.0,110.0,3.0,9042.5,1.0,24489.16,12897.175,-3346.03,1293.66,150237.0,144678.925,2.708
test_4277,2.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,10.0,1487.0,1.0,13190.765,10326.97,-1171.66,387.0,150237.0,149303.91,2.9789999999999996
test_4278,1.0,26.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,1702.0,1.0,5301.44,5477.32,-1641.74,310.25,150237.0,148997.505,2.708
test_4279,2.0,33.0,90.0,90.0,999.0,1.0,99.0,170.0,10.0,1175.313,1.0,2824.697,1021.8610000000001,966.187,309.9190000000001,300237.0,259503.732,2.9789999999999996
test_4280,1.0,35.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,2488.0,1.0,777.24,24901.295,-11126.555,507.12,300237.0,281616.88,2.708
test_4281,2.0,34.0,90.0,90.0,999.0,0.0,99.0,170.0,4.0,1237.0,1.0,14992.49,13186.085,637.0,287.0,300237.0,297745.03,2.9789999999999996
test_4282,1.0,32.0,90.0,90.0,999.0,1.0,99.0,110.0,15.0,2704.223,1.0,19879.365,13281.421,2908.965,533.067,200237.0,177027.46899999995,2.708
test_4283,1.0,38.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,1550.0,1.0,17768.865,14774.37,788.46,328.91,85237.0,62217.875,2.708
test_4284,2.0,47.0,90.0,90.0,999.0,1.0,99.0,110.0,7.0,5084.492,1.0,1436.493,43158.88400000001,-32616.925,617.686,300237.0,268212.63,2.9789999999999996
test_4285,2.0,39.0,90.0,90.0,999.0,0.0,99.0,143.0,9.0,3872.0,1.0,237.0,1184.06,-499.215,600.5,40237.0,28796.78,2.708
test_4286,1.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,3.0,7649.5,1.0,25597.595,10172.3,-125.16,1126.5,300237.0,295856.495,2.9789999999999996
test_4287,1.0,43.0,90.0,90.0,999.0,0.0,99.0,110.0,15.0,4587.0,1.0,86210.92,66852.39,10205.78,759.0,280237.0,253989.97,2.708
test_4288,2.0,37.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,4516.0,1.0,10261.425,11052.27,436.08,750.48,100237.0,71222.995,2.708
test_4289,2.0,29.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,1234.5,1.0,14127.165,10246.105,1194.6,356.7,76237.0,70449.815,2.9789999999999996
test_4290,1.0,31.0,90.0,90.0,999.0,0.0,99.0,900.0,4.0,5237.0,1.0,8683.68,3392.96,2518.97,837.0,125237.0,75075.04,2.708
test_4291,1.0,42.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,7500.5,1.0,55643.19,41636.21,4304.56,745.445,150237.0,141693.265,2.9789999999999996
test_4292,2.0,41.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,2154.5,1.0,4609.64,18284.555,1310.8,371.225,125237.0,237.0,2.708
test_4293,1.0,30.0,90.0,90.0,999.0,0.0,99.0,130.0,11.0,7002.5,1.0,237.0,1195.425,-688.955,778.24,150237.0,134921.365,2.708
test_4294,1.0,32.0,90.0,90.0,999.0,1.0,99.0,110.0,12.0,4598.207,1.0,651.889,862.299,-406.17,760.345,125237.0,102939.651,2.708
test_4295,2.0,38.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,1102.0,1.0,652.2,8371.05,-464.88,340.8,170237.0,156070.375,2.9789999999999996
test_4296,2.0,42.0,90.0,90.0,999.0,1.0,99.0,150.0,12.0,1876.085,1.0,2561.833,18527.997,-4468.7170000000015,364.82800000000003,300237.0,291012.393,2.886
test_4297,1.0,42.0,90.0,90.0,999.0,0.0,99.0,900.0,18.0,2914.5,1.0,529.08,9259.52,-4692.6,558.3,245237.0,205220.415,2.708
test_4298,2.0,43.0,90.0,90.0,999.0,1.0,99.0,150.0,11.0,1522.779,1.0,6561.4209999999985,3878.705,1045.164,327.001,122942.0,120501.484,2.708
test_4299,2.0,34.0,90.0,90.0,999.0,0.0,99.0,110.0,8.0,4767.5,1.0,10150.7,14073.99,908.38,780.66,225237.0,215665.675,2.9789999999999996
test_4300,2.0,34.0,90.0,90.0,999.0,0.0,99.0,110.0,9.0,12811.5,1.0,13943.615,2978.38,-6191.16,1745.94,300237.0,293951.035,2.9789999999999996
test_4301,1.0,38.0,90.0,90.0,999.0,0.0,99.0,150.0,4.0,1102.0,1.0,30219.635,27883.105,669.5,280.25,125237.0,106642.705,2.708
test_4302,1.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,3737.0,1.0,237.0,10353.995,-6659.315,482.0,150237.0,147993.765,2.708
test_4303,2.0,42.0,90.0,90.0,999.0,1.0,99.0,150.0,15.0,8108.34,1.0,16202.782,6454.217,2743.899000000001,1181.5610000000001,250237.0,199016.59399999998,2.708
test_4304,1.0,35.0,90.0,90.0,999.0,1.0,99.0,900.0,16.0,7006.675,1.0,16893.713,12335.378999999999,6349.763000000001,1049.361,200237.0,237.0,2.708
test_4305,2.0,30.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,5975.0,1.0,1639.51,7654.83,-8204.52,925.56,125237.0,37162.8,2.708
test_4306,1.0,37.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,4526.0,1.0,13974.92,1068.53,7753.8,751.68,125237.0,69974.23,2.708
test_4307,2.0,31.0,90.0,90.0,999.0,0.0,99.0,110.0,15.0,3411.0,1.0,11385.345,15689.1,-11715.96,617.88,158237.0,156039.24,2.9789999999999996
test_4308,1.0,32.0,90.0,90.0,999.0,0.0,99.0,110.0,13.0,5676.5,1.0,237.0,4727.03,-8179.82,889.74,200237.0,183783.06,2.708
test_4309,1.0,28.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,3846.0,1.0,1103.16,17447.47,141.485,670.08,150237.0,143340.11,2.708
test_4310,1.0,50.0,90.0,90.0,999.0,0.0,99.0,150.0,3.0,4698.0,1.0,7920.885,6840.855,4519.56,772.32,200237.0,99846.55,2.708
test_4311,1.0,30.0,90.0,90.0,999.0,0.0,99.0,170.0,14.0,1192.0,1.0,332.5,628.905,45.165,284.75,214237.0,202228.85,2.708
test_4312,1.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,5553.55,1.0,34419.755,14912.135,6266.16,874.985,80237.0,27305.315,2.708
test_4313,1.0,28.0,90.0,90.0,999.0,0.0,99.0,150.0,10.0,9237.0,1.0,1677.0,15697.8,216.75,957.0,150237.0,146979.11,2.708
test_4314,1.0,31.0,90.0,90.0,999.0,0.0,99.0,170.0,14.0,1192.0,1.0,1040.49,400.26,771.8,303.85,150237.0,123758.475,2.708
test_4315,1.0,49.0,90.0,90.0,999.0,1.0,99.0,110.0,5.0,5198.076,1.0,38787.82700000001,30222.578999999998,4350.057,832.329,72760.0,50553.544,2.708
test_4316,1.0,38.0,90.0,90.0,999.0,0.0,99.0,160.0,7.0,11437.0,1.0,18475.045,43608.16,-42078.625,1021.0,300237.0,271070.275,2.708
test_4317,1.0,45.0,90.0,90.0,999.0,0.0,99.0,150.0,8.0,4237.0,1.0,52620.64,45100.965,2637.0,437.0,300237.0,296487.0,2.708
test_4318,2.0,29.0,90.0,90.0,999.0,1.0,99.0,150.0,9.0,8412.046999999999,1.0,43381.76,30692.925,725.688,1026.628,150237.0,147492.18,2.708
test_4319,2.0,43.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,6861.69,1.0,3144.522,2246.404,1060.21,1029.755,150237.0,237.0,2.708
test_4320,2.0,30.0,90.0,90.0,999.0,0.0,99.0,110.0,0.0,7695.5,1.0,29914.445,11990.28,-6.0,1132.02,150237.0,149246.745,2.708
test_4321,1.0,36.0,90.0,90.0,999.0,0.0,99.0,300.0,6.0,3387.0,1.0,20906.045,26147.095,-922.9,457.5,150237.0,143914.51,2.708
test_4322,1.0,33.0,90.0,90.0,999.0,1.0,99.0,150.0,2.0,4835.013,1.0,1011.677,1636.6229999999994,428.336,624.339,200237.0,168513.69,2.708
test_4323,1.0,37.0,90.0,90.0,999.0,0.0,99.0,900.0,16.0,12692.0,1.0,11880.235,2319.675,4489.08,1731.6,245237.0,121366.295,2.708
test_4324,2.0,38.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,2512.0,1.0,5412.715,830.065,1511.0,396.25,75237.0,40862.0,2.708
test_4325,1.0,36.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,4195.0,1.0,791.12,247.75,231.845,514.06,200237.0,183035.435,2.708
test_4326,1.0,36.0,90.0,90.0,999.0,0.0,99.0,150.0,9.0,4919.5,1.0,18705.04,39544.095,-6239.84,798.9,300237.0,291669.845,2.708
test_4327,1.0,34.0,90.0,90.0,999.0,1.0,99.0,150.0,12.0,4497.766,1.0,1883.086,15763.008,-8906.333,748.2919999999997,125237.0,98533.705,2.708
test_4328,2.0,38.0,90.0,90.0,999.0,0.0,99.0,120.0,15.0,3682.0,1.0,6565.345,20432.965,-3178.45,650.4,250237.0,232528.695,2.708
test_4329,1.0,46.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,4496.001,1.0,42188.143,31437.376,1558.719,748.1239999999997,200237.0,165911.139,2.7910000000000004
test_4330,1.0,27.0,90.0,90.0,999.0,0.0,99.0,110.0,9.0,10174.0,1.0,237.0,975.515,-1079.38,1429.44,150237.0,143677.685,2.708
test_4331,1.0,45.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,3285.163,1.0,37060.364,24157.208,3278.285,602.78,125237.0,116951.599,2.9789999999999996
test_4332,2.0,9.0,90.0,90.0,999.0,0.0,99.0,900.0,14.0,4596.0,1.0,21088.345,49996.455,-7258.225,760.08,150237.0,140807.125,2.708
test_4333,1.0,32.0,90.0,90.0,999.0,1.0,99.0,160.0,6.0,2813.611,1.0,511.885,5758.842,-149.053,531.629,129543.0,117382.754,2.7460000000000004
test_4334,1.0,29.0,90.0,90.0,999.0,0.0,99.0,900.0,6.0,3737.0,1.0,23345.47,237.0,2197.0,482.0,150237.0,149495.315,2.708
test_4335,1.0,33.0,90.0,90.0,999.0,0.0,99.0,130.0,11.0,4813.0,1.0,6158.84,2823.83,3372.34,786.12,85237.0,59940.28,2.708
test_4336,1.0,49.0,90.0,90.0,999.0,1.0,99.0,190.0,12.0,5869.684,1.0,34907.61,20396.508,4274.725,912.922,122532.0,63924.14900000001,2.708
test_4337,1.0,37.0,90.0,90.0,999.0,0.0,99.0,110.0,2.0,12422.5,1.0,25046.735,10543.515,7743.39,1699.26,150237.0,113386.825,2.9789999999999996
test_4338,1.0,35.0,90.0,90.0,999.0,1.0,99.0,110.0,15.0,4767.013,1.0,701.945,671.424,260.765,780.623,350237.0,271226.452,2.708
test_4339,2.0,13.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,4428.5,1.0,38585.08,21808.53,4260.84,739.98,300237.0,195095.755,2.708
test_4340,2.0,29.0,90.0,90.0,999.0,1.0,99.0,150.0,7.0,1192.0,1.0,5424.568,5091.07,-1040.71,300.623,123737.0,122400.20199999999,2.708
test_4341,1.0,50.0,90.0,90.0,999.0,1.0,99.0,900.0,15.0,4977.894,1.0,79324.665,60356.681,4788.258,805.9069999999997,200107.0,104241.27,2.708
test_4342,1.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,5472.0,1.0,237.0,988.675,-502.55,603.45,125237.0,108500.875,2.708
test_4343,1.0,36.0,90.0,90.0,999.0,1.0,99.0,900.0,14.0,5526.596,1.0,21874.257999999998,14764.198,1360.181,871.7510000000003,218504.0,208022.979,2.802
test_4344,1.0,39.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,4604.0,1.0,13198.4,4402.37,2682.52,542.69,125237.0,99869.7,2.708
test_4345,2.0,32.0,90.0,90.0,999.0,1.0,99.0,150.0,15.0,5685.306,1.0,12566.755,4432.803,821.703,664.497,150237.0,149257.12,2.708
test_4346,1.0,28.0,90.0,90.0,999.0,0.0,99.0,110.0,9.0,8764.5,1.0,17253.04,1747.68,8423.4,1260.3,150237.0,145487.16,2.9789999999999996
test_4347,1.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,12.0,2025.5,1.0,5135.59,3158.115,212.03,362.195,234737.0,230439.1,2.708
test_4348,2.0,34.0,90.0,90.0,999.0,0.0,99.0,170.0,7.0,2737.0,1.0,487.0,12311.0,166.515,362.0,265237.0,232492.715,2.708
test_4349,1.0,40.0,90.0,90.0,999.0,0.0,99.0,900.0,16.0,3116.0,1.0,32995.59,23128.29,3000.84,582.48,350237.0,298944.005,2.708
test_4350,2.0,34.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,1672.5,1.0,15482.88,12096.285,1040.88,337.485,200237.0,188943.965,2.9789999999999996
test_4351,2.0,41.0,90.0,90.0,999.0,1.0,99.0,190.0,15.0,6721.83,1.0,7197.8009999999995,18872.509,-28855.929,1015.18,350237.0,249288.072,2.708
test_4352,1.0,39.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,4053.95,1.0,34972.19,33669.63,4241.64,695.035,240237.0,224857.585,2.9789999999999996
test_4353,2.0,36.0,90.0,90.0,999.0,1.0,99.0,150.0,16.0,1192.0,1.0,16814.482,12933.354,1153.8,351.6,81694.0,75119.134,2.708
test_4354,2.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,10.0,7137.0,1.0,24296.205,7586.53,4653.0,789.0,150237.0,150237.0,3.25
test_4355,1.0,43.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,11754.0,1.0,75117.465,68170.65,-8881.19,1043.19,200237.0,156070.245,2.708
test_4356,1.0,46.0,90.0,90.0,999.0,1.0,99.0,190.0,18.0,4998.45,1.0,27980.289,25660.528,4782.878,808.3739999999997,125237.0,55876.932,2.708
test_4357,1.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,2368.0,1.0,14824.53,5256.845,3559.56,492.72,200237.0,174125.915,2.708
test_4358,1.0,47.0,90.0,90.0,999.0,1.0,99.0,150.0,6.0,2811.485,1.0,10061.465,4245.359,1678.711,417.214,125237.0,99869.7,2.708
test_4359,1.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,7160.0,1.0,30601.78,17461.2,1907.39,1067.805,150237.0,79741.07,2.9789999999999996
test_4360,1.0,35.0,90.0,90.0,999.0,1.0,99.0,150.0,2.0,1406.731,1.0,7728.977,5704.869000000002,632.2819999999998,326.765,124336.0,121237.043,2.708
test_4361,2.0,28.0,90.0,90.0,999.0,1.0,99.0,110.0,10.0,5018.604,1.0,22338.676,11980.976999999999,3213.72,619.528,150237.0,149720.701,2.7680000000000002
test_4362,1.0,27.0,90.0,90.0,999.0,0.0,99.0,150.0,11.0,1192.0,1.0,9937.185,7370.265,1001.0,313.4,127737.0,126470.995,2.708
test_4363,1.0,34.0,90.0,90.0,999.0,0.0,99.0,110.0,6.0,1487.0,1.0,8693.655,5793.69,937.0,324.5,125237.0,108505.435,2.708
test_4364,2.0,35.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,8277.0,1.0,119173.14,99635.9,4473.735,1201.8,200237.0,181527.985,2.708
test_4365,1.0,25.0,90.0,90.0,999.0,0.0,99.0,110.0,13.0,4467.5,1.0,5984.62,10052.005,-4324.49,744.66,150237.0,130594.135,2.708
test_4366,1.0,32.0,90.0,90.0,999.0,0.0,99.0,300.0,7.0,1737.0,1.0,447.0,1391.54,200.09,342.0,98237.0,237.0,2.708
test_4367,1.0,42.0,90.0,90.0,999.0,0.0,99.0,150.0,0.0,11169.5,1.0,44021.85,17138.65,7389.835,1548.9,210237.0,55380.325,2.9789999999999996
test_4368,2.0,36.0,90.0,90.0,999.0,1.0,99.0,110.0,14.0,1970.395,1.0,374.10900000000004,378.279,235.29,445.00699999999995,125237.0,98445.5,2.708
test_4369,1.0,38.0,90.0,90.0,999.0,1.0,99.0,190.0,15.0,7864.985,1.0,28046.65,19024.68,7145.1759999999995,1152.358,300237.0,269312.52,2.708
test_4370,1.0,27.0,90.0,90.0,999.0,0.0,99.0,150.0,4.0,1102.0,1.0,12597.385,10955.435,669.5,280.25,150237.0,146979.11,2.708
test_4371,2.0,32.0,90.0,90.0,999.0,1.0,99.0,150.0,9.0,5660.307,1.0,1538.594,719.3380000000003,362.963,887.797,300237.0,263641.562,2.708
test_4372,1.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,1237.0,1.0,1948.18,10352.38,637.0,287.0,137737.0,132380.835,2.708
test_4373,1.0,21.0,90.0,90.0,999.0,0.0,99.0,900.0,14.0,2872.5,1.0,7262.425,2002.365,1712.88,421.485,125237.0,124889.78,2.708
test_4374,2.0,38.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,1737.0,1.0,852.795,1210.005,-1947.49,312.0,300237.0,207194.49,2.9789999999999996
test_4375,1.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,3479.5,1.0,690.95,624.545,294.09,463.975,215237.0,196745.365,2.708
test_4376,1.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,5049.5,1.0,37677.34,18912.49,4857.03,814.515,150237.0,120441.71,2.708
test_4377,2.0,37.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,2931.0,1.0,16695.315,3099.975,3720.12,560.28,160237.0,133251.365,2.708
test_4378,1.0,27.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,1192.0,1.0,14801.975,11421.22,905.225,351.6,150237.0,149743.21,2.708
test_4379,2.0,28.0,90.0,90.0,999.0,0.0,99.0,150.0,15.0,2362.0,1.0,10231.62,5658.43,1427.0,385.75,150237.0,150237.0,3.25
test_4380,1.0,32.0,90.0,90.0,999.0,0.0,99.0,159.0,2.0,1871.5,1.0,3026.545,331.125,890.8,318.725,205237.0,169465.915,2.708
test_4381,2.0,42.0,90.0,90.0,999.0,0.0,99.0,110.0,3.0,3691.5,1.0,1066.08,566.81,229.965,651.54,138237.0,107187.0,2.708
test_4382,1.0,26.0,90.0,90.0,999.0,1.0,99.0,190.0,7.0,4036.455,1.0,11580.168,25781.90700000001,209.203,570.774,150237.0,146176.27,2.708
test_4383,1.0,30.0,90.0,90.0,999.0,1.0,99.0,150.0,7.0,5145.932,1.0,237.0,3787.8559999999998,-455.282,580.625,150237.0,146865.938,2.708
test_4384,1.0,39.0,90.0,90.0,999.0,1.0,99.0,190.0,15.0,5965.361,1.0,33521.299,28812.859,6960.951,924.403,125237.0,90417.455,2.708
test_4385,1.0,32.0,90.0,90.0,999.0,0.0,99.0,110.0,7.0,6830.5,1.0,2024.865,7974.7,794.37,1028.22,300237.0,281480.075,2.9789999999999996
test_4386,1.0,29.0,90.0,90.0,999.0,1.0,99.0,160.0,9.0,10115.716,1.0,5920.8,17499.22,1367.0829999999999,1422.4460000000001,150237.0,141851.833,2.708
test_4387,1.0,35.0,90.0,90.0,999.0,1.0,99.0,900.0,10.0,3254.854000000001,1.0,20601.484,16723.159,-95.615,448.25,300237.0,298094.369,2.835
test_4388,1.0,29.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,7737.0,1.0,774.265,6258.445,-231.52,762.0,300237.0,288237.0,2.9789999999999996
test_4389,1.0,30.0,90.0,90.0,999.0,0.0,99.0,110.0,10.0,7433.5,1.0,11533.77,6548.205,-7744.25,1100.58,150237.0,147487.81,2.708
test_4390,1.0,50.0,90.0,90.0,999.0,0.0,99.0,190.0,14.0,8923.5,1.0,80492.0,61173.52,5283.795,1279.38,150237.0,141230.165,2.9789999999999996
test_4391,1.0,40.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,1737.0,1.0,6077.455,3919.385,1077.0,342.0,250237.0,198848.07,2.708
test_4392,2.0,21.0,90.0,90.0,999.0,1.0,99.0,160.0,8.0,3532.517000000001,1.0,7994.91,3337.316,1374.4289999999999,632.462,150237.0,107942.707,2.708
test_4393,1.0,34.0,90.0,90.0,999.0,0.0,99.0,150.0,9.0,4122.5,1.0,11121.955,2435.025,-168.48,703.26,150237.0,149743.21,2.708
test_4394,2.0,34.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,3616.265,1.0,5816.975,9861.749,-877.962,642.512,250241.0,242617.576,2.7110000000000003
test_4395,2.0,26.0,90.0,90.0,999.0,1.0,99.0,160.0,9.0,3633.796,1.0,1688.529,6705.316,-1139.6019999999999,644.615,300237.0,292698.31,2.708
test_4396,1.0,46.0,90.0,90.0,999.0,1.0,99.0,110.0,14.0,4849.3690000000015,1.0,586.625,709.88,-20.858,545.747,300237.0,136210.092,2.708
test_4397,1.0,22.0,90.0,90.0,999.0,1.0,99.0,170.0,14.0,1296.757,1.0,2289.242,5793.069,-674.166,306.143,89466.0,83997.159,2.708
test_4398,1.0,50.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,4847.0,1.0,39178.06,41915.675,-5584.495,790.2,150237.0,146324.06,2.708
test_4399,2.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,12.0,3192.0,1.0,828.0,796.85,359.345,532.5,150237.0,140109.395,2.708
